LSOA Code,LSOA Name,Borough,Group,SubGroup,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603,202604,202605,202606,202607,202608
E01000001,Testham 001A,E09000033,VIOLENCE AGAINST THE PERSON,VIOLENCE WITH INJURY,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1
E01000001,Testham 001A,E09000033,THEFT,THEFT FROM THE PERSON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
E01000001,Testham 001A,E09000033,THEFT,SHOPLIFTING,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1
E01000002,Testham 001B,E09000033,ROBBERY,ROBBERY OF PERSONAL PROPERTY,7,7,7,7,7,7,7,7,7,7,7,7,2,2,2,2,2,2,2,2,2,2,2,2
E01000002,Testham 001B,E09000033,ROBBERY,ROBBERY OF BUSINESS PROPERTY,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
E01000002,Testham 001B,E09000033,PUBLIC ORDER OFFENCES,"PUBLIC FEAR, ALARM OR DISTRESS",0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
E01000003,Testham 001C,E09000033,POSSESSION OF WEAPONS,POSSESSION OF WEAPONS,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,1,1,1,1,1,1
E01000003,Testham 001C,E09000033,BURGLARY,BURGLARY BUSINESS AND COMMUNITY,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
E01000004,Testham 001D,E09000033,VEHICLE OFFENCES,THEFT FROM A VEHICLE,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
